altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
-0.39867419370135926,0.3749200307167182,-0.1667103159673633,-0.9085390198999541,1.4327753080694274,-0.6764623571274305,-0.04405765937785908,-0.4676141065518016,0.6764623571274305,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,283.0568802071105
-0.8611379571146598,-0.7935121668273036,-0.34112657383913497,0.44637661760510045,1.0850084352366764,0.9321449219527259,-0.6268239087082161,-0.4676141065518016,-0.9321449219527259,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,37.13502004703835
0.7213310043142342,0.05423336700203949,-0.5336433505425611,-1.7132739691094345,-0.6567811895188846,-1.3719206012783496,0.49936676519641643,-0.4676141065518016,1.3719206012783496,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,24.68888598815683
1.0412623404867571,1.543599927502883,2.2766785822572344,-0.881565730279661,1.4976510319557317,-1.5392813861975785,-0.7700947169697455,2.1385154681795764,1.5392813861975785,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,396.1227391734911
1.6863914296343472,1.6078085350664792,-0.30263147225997733,-1.6947119328466056,-0.956786240596042,1.115914890456135,1.0698261592933187,-0.4676141065518016,-1.115914890456135,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,58.784037074975956
1.8051931175503533,1.2325680347660435,-0.36497783553442853,1.420122071153591,-0.5907792394590134,1.6022702091407324,0.9879819711260979,-0.4676141065518016,-1.6022702091407324,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,39.80879157101761
-1.0922332947207813,-1.5127871094525909,-0.6573503756693875,0.43699590854201675,0.18351379868858386,-1.0277944795341158,-1.076823341855188,-0.4676141065518016,1.0277944795341158,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,14.165012132548439
-0.8248403299778916,-0.5956210327516518,-0.46946078328812035,-1.3538179152974599,-0.2044731054135369,0.06086620625738133,-0.2978614435665088,-0.4676141065518016,-0.06086620625738133,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,29.865221395417255
-0.8173481850957772,-0.5175047391180864,0.256538943415699,0.5587037978796453,-0.05285708884019935,1.581168607054797,-0.8164605595305908,-0.4676141065518016,-1.581168607054797,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,76.3931151630994
0.9112113640862367,-0.11027162515877227,-0.42023941469392917,0.4580647166596721,0.6135488599912137,0.7735895615883824,0.039496043845929606,-0.4676141065518016,-0.7735895615883824,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,116.10072564627781
-1.0885701105608934,-1.639080825151623,-0.5154656255382659,0.17468114922305886,0.6851860029148608,0.5092565882398966,-1.2607052030072,-0.4676141065518016,-0.5092565882398966,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,17.009103465527843
0.2658762117528931,-0.22242601486228036,-0.21310554497797288,-1.2095936851444247,-0.3809878652310821,-1.5093517540405366,-0.36018376854416373,-0.4676141065518016,1.5093517540405366,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,204.35159775833165
-0.4079605967650063,-0.33460915125859025,0.9912130238125387,-0.1604257540315757,-1.4987805161184573,-0.05974537949374774,-0.9394746907013748,2.1385154681795764,0.05974537949374774,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,557.7747162242028
-0.7822751663335199,0.158133980150391,-0.19410805811916226,-0.6837446282319595,-0.8046709872085345,1.3361301139876407,-0.1409566090790044,-0.4676141065518016,-1.3361301139876407,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,202.7046748140007
0.4462855808716719,0.5960003404748,-0.4403483965351182,1.516889471150053,-0.10584278183543981,-1.0407744096201212,0.7056669272400594,-0.4676141065518016,1.0407744096201212,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,25.76431959812799
-0.8483148058529287,-0.4736081179308836,-0.5105796130605712,1.5368593983580414,-0.5143789772153315,0.09062506785091844,-0.10148026180456574,-0.4676141065518016,-0.09062506785091844,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,39.84508429068778
0.41163041986765597,0.07871715171919907,0.6174998453583197,0.23315822713638987,0.9978442269675515,-1.6681242545981037,-0.7259429037459095,2.1385154681795764,1.6681242545981037,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,588.6583982080351
1.0307325590369274,0.4851382706186454,1.0844241736837812,0.9699789090324193,-1.2109414399965557,-1.0397708380518036,-0.7467642329439097,2.1385154681795764,1.0397708380518036,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,86.85710865814879
0.5432584827691629,0.030760241883443583,-0.3972860877280807,0.15670316429215958,-1.4231028589345975,-0.16122717154672617,0.10931383971938055,-0.4676141065518016,0.16122717154672617,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,25.007592702823796
-1.0876285050021033,-1.5148313899884467,-0.6153382331141481,-0.35819560013583257,1.5106868318915199,-1.3126592954720144,-1.1000673459577228,-0.4676141065518016,1.3126592954720144,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,15.612496095418958
0.10656082005290601,0.1823206011416721,-0.4110085123435163,-1.151852434886262,1.6727570744503386,-1.374284727162577,0.2666848839259524,-0.4676141065518016,1.374284727162577,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,29.504235518751447
-1.091646161337046,-1.5916944497151406,-0.31527829683004976,1.4283868152217594,-1.1228229845640814,-1.5256942640407212,-1.235183757065722,-0.4676141065518016,1.5256942640407212,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,27.976802680734473
0.9642745387014677,0.4240440249593022,-0.4688250656001455,-1.6424415297721249,-0.27593404790879805,-0.7118911790495158,0.6435414000832443,-0.4676141065518016,0.7118911790495158,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,23.956934608408407
1.1568644434440976,1.3165844460342575,-0.6458365304910278,-1.4089598297653958,-1.2106678880199941,0.7186080282591117,2.657459068495897,-0.4676141065518016,-0.7186080282591117,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,31.48367837851138
1.4182805551316213,1.2260639554895765,-0.544695824377055,-0.6754577577780986,-1.331861384865301,0.14554907896282834,1.7815122322844883,-0.4676141065518016,-0.14554907896282834,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,47.81363093779797
-1.0927814237225635,-1.5312185667819296,-0.2744774367368149,-0.023618792286813944,0.6685858325359799,1.4482715712680696,-1.1962743758438878,-0.4676141065518016,-1.4482715712680696,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,20.63873951298761
-1.0913228803702784,-1.539893125836218,-0.5431239522236838,0.6036818844945127,-1.23290121497381,-1.6689568745395118,-1.153939498575752,-0.4676141065518016,1.6689568745395118,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,18.396914879211103
0.8862530464640177,-0.014353294561955039,0.4239997492183467,-0.7568142310290022,-0.5561431811497025,0.18025427377102732,-0.6857978286890813,-0.4676141065518016,-0.18025427377102732,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,376.0847263621339
-0.6088977442803196,0.20974511327728138,0.7071379315258013,-0.011049938802771747,-0.8278044845612281,1.3916956672462022,-0.7144556555875184,2.1385154681795764,-1.3916956672462022,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,58.7118766967803
0.46611700434203107,0.07930847490766388,0.7541716794177268,-0.5978811657751528,-1.5099086691702102,1.1367118695078675,-0.768689788092546,2.1385154681795764,-1.1367118695078675,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,65.69002066870296
-0.7481411335077874,-0.3670040324846734,-0.5363490198992726,-0.9423518011453499,-0.4407002723129265,-0.6739402032981218,0.06886410095580432,-0.4676141065518016,0.6739402032981218,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,40.470841710473366
0.22305707415767492,-0.25160210733686156,-0.4404242177350052,-1.6568251460345786,-1.3229685532317548,1.062845223478748,-0.041456783692075526,-0.4676141065518016,-1.062845223478748,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,127.63340165092944
-0.28335269617236003,-0.19434884749174036,-0.4673139784853433,-0.24479207875248127,0.8266547511163492,-0.5835847087232019,0.06845771558112537,-0.4676141065518016,0.5835847087232019,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,170.45442447790137
