altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
0.09915543606746491,0.3063315187042984,-0.4500581855731909,1.4395006423104397,-1.6040164090460387,1.0274569662766466,0.47819107963166957,-0.4676141065518016,-1.0274569662766466,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,24.3748315396329
0.16604438810366565,0.4658954689873852,-0.5419157001275723,-0.9440009171518247,0.7233604361297399,-1.5651209633902061,0.9626355706000074,-0.4676141065518016,1.5651209633902061,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,32.82854579255357
-0.8710426907316199,-0.6043760714602711,-0.41921544068680056,-0.5727318732694364,-1.4595388393170987,-1.4380035327211866,-0.3838376908070549,-0.4676141065518016,1.4380035327211866,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,39.96750119662623
-1.09199623687893,-1.596377795552262,3.3442065237589693,-1.3392654530438592,1.2942569288033277,-0.7184238842602064,-1.285375320831762,2.1385154681795764,0.7184238842602064,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,147.45988898351416
1.107833545161734,1.4985118100094785,1.3068098576275804,1.2245777805471305,-1.0772630583327614,-0.7785735807803272,-0.565181978821478,2.1385154681795764,0.7785735807803272,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,309.7566212984162
1.3407319254726378,1.6783659644798286,-0.5657028568622197,-1.4291293983086801,1.7179118153174482,0.8406601237919452,2.413443924236737,-0.4676141065518016,-0.8406601237919452,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,42.460117116056004
1.470217904815371,1.5413117110708228,2.123450719175374,1.1981810724204485,0.3067058108834315,1.6659852890533426,-0.7452060444425805,2.1385154681795764,-1.6659852890533426,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,241.3780822972145
1.1429835711781144,1.4604985213406254,2.0517788464355684,-0.97728067300177,0.44675749636481576,-1.4524501917124477,-0.746672329133613,2.1385154681795764,1.4524501917124477,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,363.5700055660697
-1.0913007415622666,-1.566279848122475,-0.3235633412138438,0.619627248475343,0.4299891886308495,0.6948349702033815,-1.2156700150261628,-0.4676141065518016,-0.6948349702033815,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,20.73967346421141
-0.12240548670442365,0.40289698942394736,-0.5704985821098856,-1.1327004129571725,-0.21022221795651266,-0.5143809336147723,1.024805798794532,-0.4676141065518016,0.5143809336147723,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,19.551082692019364
-0.8116812565807779,-0.6457513973787896,-0.1485974988511573,-0.10610039314031468,1.3176493465755534,1.059278820925507,-0.6799249703732483,-0.4676141065518016,-1.059278820925507,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,50.246976885759565
0.11315948793511565,0.5455922448830003,-0.4028362011905021,1.0653988857551688,-1.3080887970272566,1.3503739638479333,0.5490996305227179,-0.4676141065518016,-1.3503739638479333,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,21.39797375231821
0.825726111667427,0.26767035389935634,3.050785722017292,-1.1665499519951579,-0.8159338940755126,1.4568573981646473,-1.037906556851283,2.1385154681795764,-1.4568573981646473,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,130.2982726094518
-0.8038416781606903,-0.3472838573883924,-0.27649237542974786,0.9663720327732225,-0.2608179368372224,-0.5801488507390984,-0.37127874580034,-0.4676141065518016,0.5801488507390984,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,54.995171614808214
0.030244715277385044,0.3551243606386627,-0.6184433301066687,-0.47413643586311577,0.5988346039483059,0.18578550573566352,1.2190420730532987,-0.4676141065518016,-0.18578550573566352,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,19.080182083426962
-1.0914849223096679,-1.4815590538866066,-0.5413893317877225,-1.2922469179355431,0.4729590024860916,0.2404605292607696,-1.0929104886427976,-0.4676141065518016,-0.2404605292607696,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,14.930680043482427
-0.7890078863859261,-0.6020404186904819,-0.34936959131520023,-0.5967348035492114,1.1110355077003795,-0.3572357911361292,-0.4719320217510865,-0.4676141065518016,0.3572357911361292,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,48.25688601647965
1.1908518287891525,-0.26818623224042165,-0.4483407264169026,0.11815759055452944,1.3997241193090204,1.7062458250372818,-0.03997434848578938,-0.4676141065518016,-1.7062458250372818,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,85.74251997544013
-0.35711490763368614,-0.039477316977356874,0.9826124358451646,-1.1196337762615634,0.8265352957013468,-0.6923859013226432,-0.8592858065473633,2.1385154681795764,0.6923859013226432,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,551.7379922082071
1.8731257975755808,1.1615789568521724,-0.4980991067577527,0.4246994123847522,0.4216094208714035,0.8097620128624088,1.4624208830258907,-0.4676141065518016,-0.8097620128624088,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,42.5265308629996
-0.023444040613277935,0.6066683821673872,2.367786603221426,-1.3267383592443784,1.5996479915622202,-0.4729263980285324,-0.9328355505436213,2.1385154681795764,0.4729263980285324,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,131.0824713181776
0.5040788329893743,0.4155702985999403,-0.41213415515925383,1.3210217142032314,-1.2872940611876755,0.05986992346681782,0.46605741569869313,-0.4676141065518016,-0.05986992346681782,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,24.329232292342766
1.8316562345951792,1.6111747706761987,1.004229659163612,1.2101151852388536,-1.5036675477027015,-1.3342578879710696,-0.4283578066252038,2.1385154681795764,1.3342578879710696,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,225.1475900758731
-0.6742813318742207,-0.2528079874547935,0.2183224292688237,1.2985724197147244,-0.8884045509627077,-1.015666749904013,-0.689265071766857,-0.4676141065518016,1.015666749904013,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,363.7558070747305
1.8463196430656952,1.494026073980843,-0.5260705105538657,-0.7123005576877579,1.682927806960193,0.3834176241065337,1.9480134138303749,-0.4676141065518016,-0.3834176241065337,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,50.67449410376352
1.2976563408742545,1.2233494633352002,-0.4705822486314394,1.4935759344754422,1.3695912822070222,1.4359536607628558,1.3903608844557587,-0.4676141065518016,-1.4359536607628558,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,49.379687819100404
-1.0913299529118599,-1.5910206700010219,-0.6341939350554173,0.47618794522489405,0.3117192200245311,-0.9853180987773728,-1.1893348129569412,-0.4676141065518016,0.9853180987773728,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,11.250124700486158
1.4760428383229738,1.4203937304734289,-0.5361165691293778,0.28622164886594614,0.8164644627101659,-0.32522178458446177,1.933680239070294,-0.4676141065518016,0.32522178458446177,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,55.73451230196565
-1.0931326371469952,-1.6273207405257748,-0.5274685696096261,-0.6663955711369869,-1.1642458448711368,0.03663054982766751,-1.2478583680209143,-0.4676141065518016,-0.03663054982766751,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,14.810057232988342
-0.5252520007150693,0.5288809835888617,-0.3409822242278913,0.46592803575853986,-1.117807332899191,-1.2238582443517056,0.3771744032771241,-0.4676141065518016,1.2238582443517056,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,39.49081523090788
1.220344216810765,1.148397213146832,1.1472994200867497,-0.37383783207913934,1.1437577501912162,0.9499012120248116,-0.5987633074529851,2.1385154681795764,-0.9499012120248116,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,160.83830625888865
1.6585285970981918,1.5233009654069887,-0.5891610321574324,-1.6914805983011623,1.0890969422633938,-0.8498536278723109,2.4191100804621732,-0.4676141065518016,0.8498536278723109,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,49.00361839483424
0.05495465054176945,0.3168356856615761,-0.3303121841557575,-0.7465596874441618,-1.333951563740742,-0.24875927485008784,0.19398329433958336,-0.4676141065518016,0.24875927485008784,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,188.87796255567616
